sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0010,2025-05-13,50,52.0,52.43282219900308
SKU0010,2025-05-20,49,45.0,51.0684313395569
SKU0011,2025-04-15,60,77.0,65.09245512735541
SKU0011,2025-04-22,65,65.0,62.500169790871084
SKU0011,2025-04-29,58,60.0,64.61221260143549
SKU0011,2025-05-06,51,61.0,61.33312166887933
SKU0011,2025-05-13,50,68.0,56.25100285546716
SKU0011,2025-05-20,63,63.0,53.390307900106585
SKU0012,2025-04-15,115,124.0,90.08336591015659
SKU0012,2025-04-22,95,115.0,95.45378527848534
SKU0012,2025-04-29,87,111.0,91.14419020019346
SKU0012,2025-05-06,89,110.0,87.22802276773767
SKU0012,2025-05-13,66,108.0,89.00844062614024
SKU0012,2025-05-20,97,107.0,80.80587709294156
SKU0013,2025-04-15,49,73.0,73.64490891583117
SKU0013,2025-04-22,52,67.0,68.55522274769196
SKU0013,2025-04-29,75,78.0,64.47301519730807
SKU0013,2025-05-06,62,61.0,65.99084409686839
SKU0013,2025-05-13,63,66.0,62.166211915801405
SKU0013,2025-05-20,64,69.0,62.98855770088891
SKU0014,2025-04-15,94,114.0,105.21313904329222
SKU0014,2025-04-22,95,100.0,100.83964676606082
SKU0014,2025-04-29,83,115.0,102.59156601969667
SKU0014,2025-05-06,116,96.0,96.16667998691689
SKU0014,2025-05-13,106,113.0,105.83120630754793
SKU0014,2025-05-20,93,109.0,98.08999936195517
SKU0015,2025-04-15,174,196.0,168.19308258350716
SKU0015,2025-04-22,149,155.0,171.7121713502998
SKU0015,2025-04-29,141,112.0,165.04169829320088
SKU0015,2025-05-06,162,183.0,161.7962213171107
SKU0015,2025-05-13,182,151.0,154.63498388534887
SKU0015,2025-05-20,174,142.0,159.33316632088068
SKU0017,2025-04-15,204,193.0,224.78326936605563
SKU0017,2025-04-22,226,200.0,216.56431987037996
SKU0017,2025-04-29,215,240.0,223.2488531321535
SKU0017,2025-05-06,209,197.0,221.05430611197812
SKU0017,2025-05-13,206,214.0,216.45081782985102
SKU0017,2025-05-20,200,176.0,217.76001909754993
SKU0018,2025-04-15,162,126.0,160.05343410111007
SKU0018,2025-04-22,148,120.0,152.87370549302787
SKU0018,2025-04-29,164,136.0,159.6848853352972
SKU0018,2025-05-06,139,128.0,161.78720010481558
SKU0018,2025-05-13,142,125.0,153.00732414416186
SKU0018,2025-05-20,149,129.0,149.95182133166534
SKU0019,2025-04-15,200,144.0,171.80383892131474
SKU0019,2025-04-22,197,148.0,187.04942211574644
SKU0019,2025-04-29,171,137.0,185.4274675008063
SKU0019,2025-05-06,177,156.0,182.8618789784704
SKU0019,2025-05-13,155,122.0,174.33385359030314
SKU0019,2025-05-20,155,128.0,164.46387795891536
SKU0020,2025-04-15,251,211.0,280.33103292642596
SKU0020,2025-04-22,249,192.0,283.4862873040212
SKU0020,2025-04-29,277,210.0,289.2486297006016
SKU0020,2025-05-06,289,185.0,279.9142791125547
SKU0020,2025-05-13,218,211.0,279.8081738888807
SKU0020,2025-05-20,220,166.0,266.8553397477048
SKU0021,2025-04-15,144,106.1086956521739,133.95315215760195
SKU0021,2025-04-22,125,106.91489361702128,134.77827979576404
SKU0021,2025-04-29,121,107.29166666666669,133.06374514931963
SKU0021,2025-05-06,122,107.57142857142856,130.0885871840598
SKU0021,2025-05-13,136,107.86,122.76521688690053
SKU0021,2025-05-20,119,108.41176470588236,127.81836255128326
SKU0022,2025-04-15,59,70.0,66.00953536099023
SKU0022,2025-04-22,67,60.0,65.0889750681643
SKU0022,2025-04-29,58,76.0,67.19872331902566
SKU0022,2025-05-06,60,58.0,61.26771521826453
SKU0022,2025-05-13,54,59.0,62.297723752021746
SKU0022,2025-05-20,70,63.0,60.36586064909573
SKU0023,2025-04-15,198,179.76,220.1260969896646
SKU0023,2025-04-22,203,180.46153846153845,202.41887123029684
SKU0023,2025-04-29,200,181.2962962962963,206.19127571764398
SKU0023,2025-05-06,194,181.9642857142857,205.49266757224433
SKU0023,2025-05-13,206,182.3793103448276,197.14034293179688
SKU0023,2025-05-20,193,183.16666666666663,194.80358482896295
SKU0024,2025-04-15,168,127.0,163.35695261119952
SKU0024,2025-04-22,169,118.0,165.16133332630085
SKU0024,2025-04-29,159,115.0,162.61231002310438
SKU0024,2025-05-06,144,110.0,162.22456608130398
SKU0024,2025-05-13,141,128.0,154.837995241754
SKU0024,2025-05-20,154,119.0,149.6541143392873
SKU0025,2025-04-15,30,37.0,33.61609177216605
SKU0025,2025-04-22,44,32.0,32.94156077601746
SKU0025,2025-04-29,35,34.0,39.16958894342514
SKU0025,2025-05-06,38,45.0,35.630008187838285
SKU0025,2025-05-13,34,44.0,36.70731584351574
SKU0025,2025-05-20,37,42.0,33.154344027855075
SKU0026,2025-04-15,233,178.0,226.69314322485985
SKU0026,2025-04-22,228,156.0,214.50324893550507
SKU0026,2025-04-29,202,179.0,216.36058506454793
SKU0026,2025-05-06,194,183.0,220.02698556994824
SKU0026,2025-05-13,208,183.0,220.15592960725502
SKU0026,2025-05-20,199,157.0,212.98453335087407
SKU0027,2025-04-15,130,164.24,173.00184492092748
SKU0027,2025-04-22,157,162.92307692307693,159.57426657143606
SKU0027,2025-04-29,193,162.7037037037037,153.65201246857816
SKU0027,2025-05-06,196,163.78571428571428,169.81393448271544
SKU0027,2025-05-13,159,164.89655172413794,174.2265505503999
SKU0027,2025-05-20,168,164.7,158.98248956839842
SKU0028,2025-04-15,105,85.0,111.99684844420455
SKU0028,2025-04-22,103,92.0,113.57827297044771
SKU0028,2025-04-29,112,89.0,108.81040026254887
SKU0028,2025-05-06,96,97.0,108.49230086573462
SKU0028,2025-05-13,107,97.0,112.29942021835733
SKU0028,2025-05-20,104,92.0,107.3233234853605
SKU0029,2025-04-15,172,134.0,166.19638618254072
SKU0029,2025-04-22,178,150.0,165.49624320380548
SKU0029,2025-04-29,180,144.0,165.07451245456892
SKU0029,2025-05-06,156,120.0,166.59459997740643
SKU0029,2025-05-13,166,134.0,156.32265218014237
SKU0029,2025-05-20,151,125.0,160.83059082717958
SKU0030,2025-04-15,66,51.0,56.42158568320444
SKU0030,2025-04-22,59,40.0,60.81822154573701
SKU0030,2025-04-29,63,52.0,59.157001081758466
SKU0030,2025-05-06,48,47.0,60.89009480440234
SKU0030,2025-05-13,57,48.0,56.73711475807543
SKU0030,2025-05-20,56,50.0,54.26703189277997
SKU0031,2025-04-15,107,92.0,109.9739451015411
SKU0031,2025-04-22,104,103.0,113.28117732816831
SKU0031,2025-04-29,96,95.0,110.37035098757777
SKU0031,2025-05-06,99,92.0,110.57729048616184
SKU0031,2025-05-13,104,119.0,104.67483984462002
SKU0031,2025-05-20,98,84.0,101.48177246152734
SKU0032,2025-04-15,146,123.0,158.3177285144327
SKU0032,2025-04-22,151,115.0,156.88611834208717
SKU0032,2025-04-29,147,122.0,159.55029066565479
SKU0032,2025-05-06,172,139.0,157.86540891206258
SKU0032,2025-05-13,171,128.0,158.93418628821286
SKU0032,2025-05-20,154,132.0,161.37859683626755
SKU0033,2025-04-15,35,27.0,33.18674050483421
SKU0033,2025-04-22,34,29.0,34.13239517107802
SKU0033,2025-04-29,36,38.0,32.77533670750742
SKU0033,2025-05-06,35,32.0,32.6104715147357
SKU0033,2025-05-13,24,30.0,32.63762508053851
SKU0033,2025-05-20,34,24.0,29.433021731130683
SKU0034,2025-04-15,180,132.28,157.7432888895115
SKU0034,2025-04-22,173,134.1153846153846,160.51944920108522
SKU0034,2025-04-29,146,135.55555555555554,162.4006730629422
SKU0034,2025-05-06,180,135.92857142857142,153.7583684593309
SKU0034,2025-05-13,143,137.44827586206895,158.1592911499261
SKU0034,2025-05-20,162,137.63333333333333,150.78247808210725
SKU0035,2025-04-15,52,41.0,47.89663451535734
SKU0035,2025-04-22,45,54.0,46.22572128571165
SKU0035,2025-04-29,58,46.0,47.73184994971196
SKU0035,2025-05-06,57,49.0,46.398799221329476
SKU0035,2025-05-13,49,40.0,49.16711229711221
SKU0035,2025-05-20,44,45.0,46.77141893203184
SKU0036,2025-04-15,194,153.0,208.84475406564331
SKU0036,2025-04-22,198,134.0,200.35985251042118
SKU0036,2025-04-29,210,172.0,199.16510669494556
SKU0036,2025-05-06,199,151.0,190.56168742276282
SKU0036,2025-05-13,202,132.0,192.59436758392516
SKU0036,2025-05-20,209,177.0,192.34722173341515
SKU0037,2025-04-15,60,58.08695652173913,85.39085625040411
SKU0037,2025-04-22,73,58.12765957446808,79.43327549479426
SKU0037,2025-04-29,67,58.4375,79.84953377841113
SKU0037,2025-05-06,96,58.61224489795919,69.40940618808486
SKU0037,2025-05-13,76,59.36,78.64513983454951
SKU0037,2025-05-20,66,59.68627450980392,71.1869313607433
SKU0038,2025-04-15,192,178.0,200.0077144176387
SKU0038,2025-04-22,203,146.0,199.5624366255745
SKU0038,2025-04-29,208,144.0,209.325557768636
SKU0038,2025-05-06,203,153.0,211.33201830564371
SKU0038,2025-05-13,216,170.0,195.97946927107856
SKU0038,2025-05-20,185,167.0,204.74252690805648
SKU0039,2025-04-15,200,192.17391304347825,220.07801358633637
SKU0039,2025-04-22,179,192.3404255319149,216.34437806853933
SKU0039,2025-04-29,214,192.0625,197.72802428876142
SKU0039,2025-05-06,240,192.51020408163265,203.265050060336
SKU0039,2025-05-13,208,193.46,203.67409762508103
SKU0039,2025-05-20,231,193.7450980392157,204.8206960535959
SKU0040,2025-05-20,22,26.5,27.66108492223176
SKU0041,2025-04-15,154,126.0,148.10162463677244
SKU0041,2025-04-22,174,139.0,144.35376427675718
SKU0041,2025-04-29,173,134.0,160.29957517243966
SKU0041,2025-05-06,129,129.0,152.4353959046968
SKU0041,2025-05-13,125,94.0,149.44989722593823
SKU0041,2025-05-20,124,104.0,148.43234100634194
SKU0042,2025-04-15,72,42.0,74.17995981982408
SKU0042,2025-04-22,67,64.0,74.85097842342894
SKU0042,2025-04-29,67,56.0,73.21718516711529
SKU0042,2025-05-06,64,51.0,71.43923558713382
SKU0042,2025-05-13,66,47.0,67.92531101610076
SKU0042,2025-05-20,62,56.0,68.11213611661012
SKU0043,2025-04-15,86,63.0,84.55845918410837
SKU0043,2025-04-22,84,79.0,85.64541676329563
SKU0043,2025-04-29,74,76.0,85.86775200826287
SKU0043,2025-05-06,62,64.0,83.63213440344505
SKU0043,2025-05-13,77,59.0,79.09458086853778
SKU0043,2025-05-20,76,79.0,76.5130381734507
SKU0044,2025-04-15,239,198.0,237.92528830864708
SKU0044,2025-04-22,240,183.0,231.9101866186037
SKU0044,2025-04-29,222,185.0,253.48253197794654
SKU0044,2025-05-06,262,167.0,231.82883479688414
SKU0044,2025-05-13,196,218.0,232.65515349493145
SKU0044,2025-05-20,206,231.0,236.02443505011615
SKU0045,2025-04-15,60,55.04,65.20080457206696
SKU0045,2025-04-22,65,55.23076923076923,63.535948734947475
SKU0045,2025-04-29,67,55.5925925925926,63.85649925122799
SKU0045,2025-05-06,61,56.0,63.812203980982346
SKU0045,2025-05-13,58,56.172413793103445,61.52760141474057
SKU0045,2025-05-20,66,56.23333333333333,62.23367130405753
SKU0046,2025-04-15,86,77.0,105.65919667783645
SKU0046,2025-04-22,95,92.0,101.22108781120428
SKU0046,2025-04-29,116,104.0,101.06979540143385
SKU0046,2025-05-06,96,93.0,105.12177053181243
SKU0046,2025-05-13,101,83.0,100.49023535446712
SKU0046,2025-05-20,100,80.0,102.58520976431853
SKU0047,2025-04-15,145,132.0,136.3108931405729
SKU0047,2025-04-22,125,137.0,140.47850013635176
SKU0047,2025-04-29,118,152.0,140.93883574784317
SKU0047,2025-05-06,121,179.0,132.97449311518972
SKU0047,2025-05-13,121,124.0,127.11998248485543
SKU0047,2025-05-20,132,156.0,123.63710930057557
SKU0048,2025-04-15,177,89.0,149.66668108808696
SKU0048,2025-04-22,156,123.0,158.80458367330553
SKU0048,2025-04-29,170,100.0,160.40253936326363
SKU0048,2025-05-06,165,108.0,165.17207568267906
SKU0048,2025-05-13,152,102.0,151.63570313450464
SKU0048,2025-05-20,146,101.0,153.15808718616972
SKU0049,2025-04-15,159,124.21739130434784,146.0685128602285
SKU0049,2025-04-22,132,124.95744680851064,142.74319018071623
SKU0049,2025-04-29,147,125.10416666666669,143.15642758229183
SKU0049,2025-05-06,133,125.55102040816328,141.46021707165988
SKU0049,2025-05-13,139,125.7,133.124168309135
SKU0049,2025-05-20,132,125.96078431372548,133.0389307496813
SKU0050,2025-04-15,163,153.0,163.54593259900568
SKU0050,2025-04-22,209,161.0,163.05843153958463
SKU0050,2025-04-29,176,162.0,179.90122377757044
SKU0050,2025-05-06,160,198.0,174.72649626635493
SKU0050,2025-05-13,147,147.0,172.2855970478434
SKU0050,2025-05-20,165,140.0,148.83578390567544
SKU0051,2025-04-15,118,94.88,115.56162509827551
SKU0051,2025-04-22,124,95.76923076923076,119.58798200978448
SKU0051,2025-04-29,103,96.8148148148148,119.26744422775572
SKU0051,2025-05-06,111,97.03571428571428,112.35612053586237
SKU0051,2025-05-13,101,97.51724137931036,109.64855288782034
SKU0051,2025-05-20,97,97.63333333333334,104.73985660292932
SKU0052,2025-04-15,237,213.0,248.78219706295394
SKU0052,2025-04-22,278,223.0,242.97939923909962
SKU0052,2025-04-29,250,224.0,256.8179274638583
SKU0052,2025-05-06,198,241.0,255.66612367152732
SKU0052,2025-05-13,204,168.0,243.8121903128189
SKU0052,2025-05-20,212,201.0,246.67131623562236
SKU0053,2025-04-15,113,104.0,124.85378974824052
SKU0053,2025-04-22,122,101.0,118.71961251323465
SKU0053,2025-04-29,105,69.0,125.49769104560171
SKU0053,2025-05-06,123,89.0,122.04450506132937
SKU0053,2025-05-13,117,88.0,116.86464898825612
SKU0053,2025-05-20,124,84.0,118.20470512941495
SKU0054,2025-04-15,277,265.0,298.8572750085658
SKU0054,2025-04-22,252,274.0,304.61140110335003
SKU0054,2025-04-29,261,247.0,289.34151848485715
SKU0054,2025-05-06,261,241.0,281.1182009747267
SKU0054,2025-05-13,233,211.0,283.86392459685464
SKU0054,2025-05-20,254,188.0,264.1300538622443
SKU0055,2025-04-15,48,62.0,39.98767285920747
SKU0055,2025-04-22,43,55.0,42.59581449016951
SKU0055,2025-04-29,47,49.0,44.74467623250638
SKU0055,2025-05-06,46,47.0,42.48028703278431
SKU0055,2025-05-13,39,49.0,44.22065668695257
SKU0055,2025-05-20,45,44.0,41.34119549309451
SKU0056,2025-04-15,35,24.0,30.280807766520315
SKU0056,2025-04-22,32,19.0,32.116851206497365
SKU0056,2025-04-29,26,25.0,30.90677837671552
SKU0056,2025-05-06,36,25.0,28.966345681750177
SKU0056,2025-05-13,31,22.0,30.922117019610198
SKU0056,2025-05-20,30,27.0,30.3621579729212
SKU0057,2025-04-15,180,148.0,173.4768940454388
SKU0057,2025-04-22,179,98.0,181.63694470853002
SKU0057,2025-04-29,164,137.0,185.0277610570211
SKU0057,2025-05-06,177,174.0,175.50297628236808
SKU0057,2025-05-13,190,132.0,175.016931733642
SKU0057,2025-05-20,185,163.0,178.76460050210554
SKU0058,2025-04-15,291,297.0,313.60460307507776
SKU0058,2025-04-22,297,239.0,305.98556809341426
SKU0058,2025-04-29,300,234.0,306.52626645416547
SKU0058,2025-05-06,343,268.0,301.7039593498308
SKU0058,2025-05-13,272,249.0,320.0269713142231
SKU0058,2025-05-20,330,205.0,296.5267477335912
SKU0059,2025-04-15,210,186.68,175.7464236544378
SKU0059,2025-04-22,164,187.57692307692307,173.78101039431633
SKU0059,2025-04-29,204,186.7037037037037,171.53649868923816
SKU0059,2025-05-06,209,187.32142857142856,175.63398523427617
SKU0059,2025-05-13,217,188.06896551724137,185.3716022065116
SKU0059,2025-05-20,162,189.03333333333333,183.31871862865
SKU0060,2025-04-15,121,82.0,121.46142285644997
SKU0060,2025-04-22,108,91.0,122.82126635742571
SKU0060,2025-04-29,113,99.0,119.2868770422568
SKU0060,2025-05-06,104,76.0,118.57350945151215
SKU0060,2025-05-13,105,106.0,111.44974519179573
SKU0060,2025-05-20,115,82.0,106.02149597998938
SKU0061,2025-05-20,76,98.25,92.61383263693251
SKU0062,2025-04-15,136,132.0,160.6826667201856
SKU0062,2025-04-22,141,178.0,155.772925827862
SKU0062,2025-04-29,149,144.0,152.50374888344697
SKU0062,2025-05-06,152,129.0,146.57261206557268
SKU0062,2025-05-13,107,139.0,142.09926549112944
SKU0062,2025-05-20,178,145.0,128.6422920280476
SKU0063,2025-04-15,143,177.0,143.76452500341315
SKU0063,2025-04-22,161,156.0,141.19215027225025
SKU0063,2025-04-29,114,165.0,143.47912198827305
SKU0063,2025-05-06,135,160.0,134.46836175064084
SKU0063,2025-05-13,161,168.0,133.45977523645723
SKU0063,2025-05-20,126,133.0,138.25706362280667
SKU0064,2025-04-15,171,155.0,168.0463622510142
SKU0064,2025-04-22,182,203.0,175.53470120862755
SKU0064,2025-04-29,188,164.0,169.32107100553364
SKU0064,2025-05-06,177,171.0,183.31582755370786
SKU0064,2025-05-13,175,193.0,185.20606960260338
SKU0064,2025-05-20,129,209.0,173.2911934981739
SKU0065,2025-04-15,169,150.0,142.50120697511915
SKU0065,2025-04-22,129,165.0,147.01058711810572
SKU0065,2025-04-29,112,195.0,143.50451020522348
SKU0065,2025-05-06,170,170.0,135.7861349989782
SKU0065,2025-05-13,133,189.0,141.3706669551674
SKU0065,2025-05-20,118,191.0,134.34169253796057
SKU0066,2025-04-15,8,12.73913043478261,13.745237204903907
SKU0066,2025-04-22,14,12.638297872340424,12.775741785689393
SKU0066,2025-04-29,19,12.666666666666666,12.392301497683787
SKU0066,2025-05-06,12,12.79591836734694,12.567934931736367
SKU0066,2025-05-13,12,12.78,11.272890798293693
SKU0066,2025-05-20,10,12.764705882352942,12.238680569831411
SKU0067,2025-04-15,171,168.0,159.41998833489566
SKU0067,2025-04-22,168,162.0,152.91839646674566
SKU0067,2025-04-29,186,118.0,156.93174675894116
SKU0067,2025-05-06,143,143.0,169.9846603356178
SKU0067,2025-05-13,170,146.0,150.9251591979366
SKU0067,2025-05-20,115,133.0,159.74747772799074
SKU0068,2025-04-15,182,143.0,195.46490149578457
SKU0068,2025-04-22,209,167.0,185.99791020830364
SKU0068,2025-04-29,209,157.0,188.9175286309467
SKU0068,2025-05-06,178,146.0,193.4874449204677
SKU0068,2025-05-13,214,167.0,187.35813104948497
SKU0068,2025-05-20,196,131.0,195.02269207053803
SKU0069,2025-04-15,185,223.0,231.52114567861156
SKU0069,2025-04-22,159,187.0,213.1178353469014
SKU0069,2025-04-29,205,192.0,200.91194750714254
SKU0069,2025-05-06,253,207.0,198.37212866784827
SKU0069,2025-05-13,228,165.0,207.0930182497145
SKU0069,2025-05-20,131,163.0,196.74789465986896
SKU0070,2025-04-15,222,251.0,266.2982688200469
SKU0070,2025-04-22,219,232.0,257.21386631493345
SKU0070,2025-04-29,212,197.0,252.65612570703465
SKU0070,2025-05-06,203,245.0,245.70599885632186
SKU0070,2025-05-13,227,238.0,244.32297740774072
SKU0070,2025-05-20,217,200.0,230.61817315496546
SKU0071,2025-04-15,73,60.0,70.6402992369537
SKU0071,2025-04-22,68,56.0,73.3480738127668
SKU0071,2025-04-29,59,61.0,69.38961227105968
SKU0071,2025-05-06,73,56.0,64.13407141834621
SKU0071,2025-05-13,69,43.0,65.90049154929923
SKU0071,2025-05-20,70,48.0,67.30257849771304
SKU0072,2025-05-20,170,176.125,167.48538574811317
SKU0073,2025-04-15,309,256.0,313.94949570254875
SKU0073,2025-04-22,272,236.0,294.4049163688337
SKU0073,2025-04-29,326,209.0,301.85486018355965
SKU0073,2025-05-06,289,224.0,299.8583602647154
SKU0073,2025-05-13,294,274.0,302.4212290803653
SKU0073,2025-05-20,263,188.0,285.52234767115795
SKU0074,2025-04-15,132,136.0,159.3967722468467
SKU0074,2025-04-22,164,149.0,153.79389045961366
SKU0074,2025-04-29,156,151.0,152.88002753723907
SKU0074,2025-05-06,150,131.0,155.76172229483757
SKU0074,2025-05-13,109,137.0,151.63346851231725
SKU0074,2025-05-20,167,134.0,133.99877689917645
SKU0075,2025-04-15,250,146.76,185.66831433418915
SKU0075,2025-04-22,179,150.73076923076923,189.54882210832832
SKU0075,2025-04-29,211,151.77777777777777,176.15593077739896
SKU0075,2025-05-06,202,153.89285714285714,185.0296505305408
SKU0075,2025-05-13,194,155.55172413793105,199.02243628814938
SKU0075,2025-05-20,168,156.83333333333334,187.35967222081385
SKU0076,2025-04-15,266,188.8913043478261,269.2534233203742
SKU0076,2025-04-22,277,190.53191489361703,276.75297070092137
SKU0076,2025-04-29,214,192.33333333333331,273.84873928476304
SKU0076,2025-05-06,274,192.77551020408163,238.5188490756507
SKU0076,2025-05-13,264,194.4,256.95712102646587
SKU0076,2025-05-20,266,195.76470588235293,232.020997234264
SKU0077,2025-04-15,172,127.0,185.8128162022455
SKU0077,2025-04-22,171,137.0,181.85861138696768
SKU0077,2025-04-29,162,139.0,179.03548963038546
SKU0077,2025-05-06,173,142.0,173.78934519056193
SKU0077,2025-05-13,158,129.0,178.38972741843259
SKU0077,2025-05-20,159,150.0,165.2369854381387
SKU0078,2025-05-20,16,18.5,18.285134813696214
SKU0079,2025-04-15,118,142.0,128.07390830900925
SKU0079,2025-04-22,102,147.0,124.12172106033789
SKU0079,2025-04-29,86,151.0,117.51448302968151
SKU0079,2025-05-06,137,132.0,109.695927920822
SKU0079,2025-05-13,117,126.0,113.89292792631375
SKU0079,2025-05-20,104,138.0,114.12361111306555
SKU0080,2025-04-15,74,51.26086956521739,63.1969554579647
SKU0080,2025-04-22,63,51.74468085106383,63.102134287240474
SKU0080,2025-04-29,73,51.97916666666666,63.273206155527845
SKU0080,2025-05-06,56,52.40816326530612,61.57895317256256
SKU0080,2025-05-13,65,52.48,60.378109388453176
SKU0080,2025-05-20,70,52.72549019607843,61.10305767885323
SKU0081,2025-04-15,42,34.0,34.331939418765685
SKU0081,2025-04-22,34,31.0,38.12619724776777
SKU0081,2025-04-29,35,27.0,35.282773405086715
SKU0081,2025-05-06,35,32.0,35.388866123584364
SKU0081,2025-05-13,26,28.0,34.93073856743888
SKU0081,2025-05-20,35,23.0,31.07516133342709
SKU0082,2025-04-15,20,15.0,24.45645943066826
SKU0082,2025-04-22,20,17.0,24.557908575533848
SKU0082,2025-04-29,24,17.0,23.87905087194539
SKU0082,2025-05-06,21,17.0,22.844848321192266
SKU0082,2025-05-13,22,14.0,23.124125592248873
SKU0082,2025-05-20,22,14.0,22.944586741502423
SKU0083,2025-04-15,75,89.0,85.39391447359506
SKU0083,2025-04-22,79,60.0,81.5474873035566
SKU0083,2025-04-29,68,79.0,85.08365000211353
SKU0083,2025-05-06,88,68.0,82.21544993431904
SKU0083,2025-05-13,92,93.0,81.33453749319669
SKU0083,2025-05-20,75,78.0,80.10426856389536
SKU0084,2025-04-15,120,159.0,132.3860020019318
SKU0084,2025-04-22,102,154.0,135.52576220075892
SKU0084,2025-04-29,152,158.0,130.0869901290282
SKU0084,2025-05-06,150,139.0,132.00581269138965
SKU0084,2025-05-13,109,113.0,132.38897084492413
SKU0084,2025-05-20,140,142.0,128.18771987627147
SKU0085,2025-04-15,66,51.0,53.45713834679778
SKU0085,2025-04-22,48,67.0,57.152124147270754
SKU0085,2025-04-29,54,61.0,54.18792112049949
SKU0085,2025-05-06,62,55.0,53.00919474510942
SKU0085,2025-05-13,52,68.0,53.296902432791946
SKU0085,2025-05-20,61,50.0,51.36759497755541
SKU0088,2025-04-15,115,79.64,103.13900046661496
SKU0088,2025-04-22,94,81.0,104.34400379175263
SKU0088,2025-04-29,105,81.48148148148148,100.98380543704901
SKU0088,2025-05-06,98,82.32142857142857,100.26676861306312
SKU0088,2025-05-13,102,82.86206896551724,101.88494015148235
SKU0088,2025-05-20,100,83.5,94.00943059300634
SKU0089,2025-04-15,209,159.0,190.41646536425904
SKU0089,2025-04-22,187,135.0,189.82850264272489
SKU0089,2025-04-29,215,165.0,196.72116868750322
SKU0089,2025-05-06,193,179.0,191.11410737641665
SKU0089,2025-05-13,210,147.0,191.67508461406052
SKU0089,2025-05-20,169,133.0,192.56830736557035
SKU0090,2025-04-15,221,231.0,280.2081074145489
SKU0090,2025-04-22,240,209.0,245.5748946682387
SKU0090,2025-04-29,219,215.0,273.5047550180672
SKU0090,2025-05-06,248,245.0,255.02270909674448
SKU0090,2025-05-13,223,218.0,252.12578664399274
SKU0090,2025-05-20,202,181.0,246.51056712050465
SKU0091,2025-04-15,175,173.96,192.6729026347543
SKU0091,2025-04-22,161,174.0,189.41032067595413
SKU0091,2025-04-29,200,173.5185185185185,182.3568362847069
SKU0091,2025-05-06,178,174.46428571428572,175.9815973706341
SKU0091,2025-05-13,168,174.58620689655172,177.34034090478485
SKU0091,2025-05-20,189,174.36666666666667,173.27771111044567
SKU0092,2025-04-15,172,139.0,168.179524747488
SKU0092,2025-04-22,185,140.0,170.53942693016427
SKU0092,2025-04-29,167,133.0,175.278747219467
